Entity,Code,Date,total_tests,total_tests Annotations
Senegal,SEN,2020-04-17,4393,tests performed
Senegal,SEN,2020-04-18,4619,tests performed
Senegal,SEN,2020-04-19,4932,tests performed
Senegal,SEN,2020-04-20,5213,tests performed
Senegal,SEN,2020-04-21,5679,tests performed
Senegal,SEN,2020-04-22,6161,tests performed
Senegal,SEN,2020-04-23,6548,tests performed
Senegal,SEN,2020-04-24,7076,tests performed
Senegal,SEN,2020-04-25,7779,tests performed
Senegal,SEN,2020-04-26,8358,tests performed
Senegal,SEN,2020-04-27,9035,tests performed
Senegal,SEN,2020-04-28,9908,tests performed
Senegal,SEN,2020-04-29,10708,tests performed
Senegal,SEN,2020-04-30,11869,tests performed
Senegal,SEN,2020-05-01,12770,tests performed
Senegal,SEN,2020-05-02,13960,tests performed
Senegal,SEN,2020-05-03,14770,tests performed
Senegal,SEN,2020-05-04,15577,tests performed
Senegal,SEN,2020-05-05,16279,tests performed
Senegal,SEN,2020-05-06,17461,tests performed
Senegal,SEN,2020-05-07,18488,tests performed
Senegal,SEN,2020-05-08,19360,tests performed
Senegal,SEN,2020-05-09,20208,tests performed
Senegal,SEN,2020-05-10,21564,tests performed
Senegal,SEN,2020-05-11,22481,tests performed
Senegal,SEN,2020-05-12,23580,tests performed
Senegal,SEN,2020-05-13,24500,tests performed
Senegal,SEN,2020-05-14,25492,tests performed
Senegal,SEN,2020-05-15,26620,tests performed
Senegal,SEN,2020-05-16,27609,tests performed
Senegal,SEN,2020-05-17,28425,tests performed
Senegal,SEN,2020-05-18,29597,tests performed
Senegal,SEN,2020-05-19,30527,tests performed
Senegal,SEN,2020-05-20,31569,tests performed
Senegal,SEN,2020-05-21,32784,tests performed
Senegal,SEN,2020-05-22,33983,tests performed
Senegal,SEN,2020-05-23,34917,tests performed
Senegal,SEN,2020-05-24,35806,tests performed
Senegal,SEN,2020-05-25,36897,tests performed
Senegal,SEN,2020-05-26,37448,tests performed
Senegal,SEN,2020-05-27,38409,tests performed
Senegal,SEN,2020-05-28,39400,tests performed
Senegal,SEN,2020-05-29,40636,tests performed
Senegal,SEN,2020-05-30,42006,tests performed
Senegal,SEN,2020-05-31,43030,tests performed
Senegal,SEN,2020-06-01,44850,tests performed
Senegal,SEN,2020-06-02,46189,tests performed
Senegal,SEN,2020-06-03,47738,tests performed
Senegal,SEN,2020-06-04,49086,tests performed
Senegal,SEN,2020-06-05,50786,tests performed
Senegal,SEN,2020-06-06,51952,tests performed
Senegal,SEN,2020-06-07,53218,tests performed
Senegal,SEN,2020-06-08,54228,tests performed
Senegal,SEN,2020-06-09,55630,tests performed
Senegal,SEN,2020-06-10,56835,tests performed
Senegal,SEN,2020-06-11,57999,tests performed
Senegal,SEN,2020-06-12,59004,tests performed
Senegal,SEN,2020-06-13,60382,tests performed
Senegal,SEN,2020-06-14,61605,tests performed
Senegal,SEN,2020-06-15,62859,tests performed
Senegal,SEN,2020-06-16,63858,tests performed
Senegal,SEN,2020-06-17,64828,tests performed
Senegal,SEN,2020-06-18,66234,tests performed
Senegal,SEN,2020-06-19,67851,tests performed
Senegal,SEN,2020-06-20,69098,tests performed
Senegal,SEN,2020-06-21,70076,tests performed
Senegal,SEN,2020-06-22,71116,tests performed
Senegal,SEN,2020-06-23,72161,tests performed
Senegal,SEN,2020-06-24,73148,tests performed
Senegal,SEN,2020-06-25,74133,tests performed
Senegal,SEN,2020-06-26,75190,tests performed
Senegal,SEN,2020-06-27,76199,tests performed
Senegal,SEN,2020-06-28,77378,tests performed
Senegal,SEN,2020-06-29,78334,tests performed
Senegal,SEN,2020-06-30,79608,tests performed
Senegal,SEN,2020-07-01,80515,tests performed
Senegal,SEN,2020-07-02,81675,tests performed
Senegal,SEN,2020-07-03,82753,tests performed
Senegal,SEN,2020-07-04,83712,tests performed
Senegal,SEN,2020-07-05,84468,tests performed
Senegal,SEN,2020-07-06,85306,tests performed
Senegal,SEN,2020-07-07,85999,tests performed
Senegal,SEN,2020-07-08,86787,tests performed
Senegal,SEN,2020-07-09,87757,tests performed
Senegal,SEN,2020-07-10,88625,tests performed
Senegal,SEN,2020-07-11,89415,tests performed
Senegal,SEN,2020-07-12,90523,tests performed
Senegal,SEN,2020-07-13,91233,tests performed
Senegal,SEN,2020-07-14,91997,tests performed
Senegal,SEN,2020-07-15,92801,tests performed
Senegal,SEN,2020-07-16,93974,tests performed
Senegal,SEN,2020-07-17,95048,tests performed
Senegal,SEN,2020-07-18,95838,tests performed
Senegal,SEN,2020-07-19,96550,tests performed
Senegal,SEN,2020-07-20,97189,tests performed
Senegal,SEN,2020-07-21,97558,tests performed
Senegal,SEN,2020-07-22,98802,tests performed
Senegal,SEN,2020-07-23,99972,tests performed
Senegal,SEN,2020-07-24,101574,tests performed
Senegal,SEN,2020-07-25,102889,tests performed
Senegal,SEN,2020-07-26,104256,tests performed
Senegal,SEN,2020-07-27,105339,tests performed
Senegal,SEN,2020-07-28,106163,tests performed
Senegal,SEN,2020-07-29,108126,tests performed
Senegal,SEN,2020-07-30,109673,tests performed
Senegal,SEN,2020-07-31,111047,tests performed
Senegal,SEN,2020-08-01,111897,tests performed
Senegal,SEN,2020-08-02,112812,tests performed
Senegal,SEN,2020-08-03,113758,tests performed
Senegal,SEN,2020-08-04,114836,tests performed
Senegal,SEN,2020-08-05,116077,tests performed
Senegal,SEN,2020-08-06,117994,tests performed
Senegal,SEN,2020-08-07,119705,tests performed
Senegal,SEN,2020-08-08,121281,tests performed
Senegal,SEN,2020-08-09,122937,tests performed
Senegal,SEN,2020-08-10,124339,tests performed
Senegal,SEN,2020-08-11,125215,tests performed
Senegal,SEN,2020-08-12,127057,tests performed
Senegal,SEN,2020-08-13,128787,tests performed
Senegal,SEN,2020-08-14,130739,tests performed
Senegal,SEN,2020-08-15,132625,tests performed
Senegal,SEN,2020-08-16,133942,tests performed
Senegal,SEN,2020-08-17,134991,tests performed
Senegal,SEN,2020-08-18,135917,tests performed
Senegal,SEN,2020-08-19,137380,tests performed
Senegal,SEN,2020-08-20,138899,tests performed
Senegal,SEN,2020-08-21,140320,tests performed
Senegal,SEN,2020-08-22,141872,tests performed
Senegal,SEN,2020-08-23,143122,tests performed
Senegal,SEN,2020-08-24,143934,tests performed
Senegal,SEN,2020-08-25,144750,tests performed
Senegal,SEN,2020-08-26,146134,tests performed
Senegal,SEN,2020-08-27,147376,tests performed
Senegal,SEN,2020-08-28,148626,tests performed
Senegal,SEN,2020-08-29,149964,tests performed
Senegal,SEN,2020-08-30,151240,tests performed
Senegal,SEN,2020-08-31,152330,tests performed
Senegal,SEN,2020-09-01,153274,tests performed
Senegal,SEN,2020-09-02,154461,tests performed
Senegal,SEN,2020-09-03,155493,tests performed
Senegal,SEN,2020-09-04,156839,tests performed
Senegal,SEN,2020-09-05,158152,tests performed
Senegal,SEN,2020-09-06,159318,tests performed
Senegal,SEN,2020-09-07,160400,tests performed
Senegal,SEN,2020-09-08,161188,tests performed
Senegal,SEN,2020-09-09,162505,tests performed
Senegal,SEN,2020-09-10,163438,tests performed
Senegal,SEN,2020-09-11,164699,tests performed
Senegal,SEN,2020-09-12,165792,tests performed
Senegal,SEN,2020-09-13,166998,tests performed
Senegal,SEN,2020-09-14,167850,tests performed
Senegal,SEN,2020-09-15,168577,tests performed
Senegal,SEN,2020-09-16,169746,tests performed
Senegal,SEN,2020-09-17,171058,tests performed
Senegal,SEN,2020-09-18,172212,tests performed
Senegal,SEN,2020-09-19,173546,tests performed
Senegal,SEN,2020-09-20,174770,tests performed
Senegal,SEN,2020-09-21,175767,tests performed
Senegal,SEN,2020-09-22,176624,tests performed
Senegal,SEN,2020-09-23,177629,tests performed
Senegal,SEN,2020-09-24,178634,tests performed
Senegal,SEN,2020-09-25,179804,tests performed
Senegal,SEN,2020-09-26,180945,tests performed
Senegal,SEN,2020-09-27,182240,tests performed
Senegal,SEN,2020-09-28,183169,tests performed
Senegal,SEN,2020-09-29,184089,tests performed
Senegal,SEN,2020-09-30,185355,tests performed
Senegal,SEN,2020-10-01,186706,tests performed
Senegal,SEN,2020-10-02,187919,tests performed
Senegal,SEN,2020-10-03,189256,tests performed
Senegal,SEN,2020-10-04,190387,tests performed
Senegal,SEN,2020-10-05,191316,tests performed
Senegal,SEN,2020-10-06,192093,tests performed
Senegal,SEN,2020-10-07,193135,tests performed
Senegal,SEN,2020-10-08,194122,tests performed
Senegal,SEN,2020-10-09,195181,tests performed
Senegal,SEN,2020-10-10,196358,tests performed
Senegal,SEN,2020-10-11,197449,tests performed
Senegal,SEN,2020-10-12,198088,tests performed
Senegal,SEN,2020-10-13,199012,tests performed
Senegal,SEN,2020-10-14,200305,tests performed
Senegal,SEN,2020-10-15,201410,tests performed
Senegal,SEN,2020-10-16,202494,tests performed
Senegal,SEN,2020-10-17,203476,tests performed
Senegal,SEN,2020-10-18,204632,tests performed
Senegal,SEN,2020-10-19,205461,tests performed
Senegal,SEN,2020-10-20,206277,tests performed
Senegal,SEN,2020-10-21,207287,tests performed
Senegal,SEN,2020-10-22,208186,tests performed
Senegal,SEN,2020-10-23,209565,tests performed
Senegal,SEN,2020-10-24,210502,tests performed
Senegal,SEN,2020-10-25,211519,tests performed
Senegal,SEN,2020-10-26,212095,tests performed
Senegal,SEN,2020-10-27,212548,tests performed
Senegal,SEN,2020-10-28,213269,tests performed
Senegal,SEN,2020-10-29,213958,tests performed
Senegal,SEN,2020-10-30,214763,tests performed
Senegal,SEN,2020-10-31,215717,tests performed
Senegal,SEN,2020-11-01,216755,tests performed
Senegal,SEN,2020-11-02,217408,tests performed
Senegal,SEN,2020-11-03,217808,tests performed
Senegal,SEN,2020-11-04,218577,tests performed
Senegal,SEN,2020-11-05,219317,tests performed
Senegal,SEN,2020-11-06,220085,tests performed
Senegal,SEN,2020-11-07,221053,tests performed
Senegal,SEN,2020-11-08,221850,tests performed
Senegal,SEN,2020-11-09,222394,tests performed
Senegal,SEN,2020-11-10,222991,tests performed
Senegal,SEN,2020-11-11,223729,tests performed
Senegal,SEN,2020-11-12,224442,tests performed
Senegal,SEN,2020-11-13,225091,tests performed
Senegal,SEN,2020-11-14,226160,tests performed
Senegal,SEN,2020-11-15,227022,tests performed
Senegal,SEN,2020-11-16,227630,tests performed
Senegal,SEN,2020-11-17,228181,tests performed
Senegal,SEN,2020-11-18,228967,tests performed
Senegal,SEN,2020-11-19,229767,tests performed
Senegal,SEN,2020-11-20,230561,tests performed
Senegal,SEN,2020-11-21,231539,tests performed
Senegal,SEN,2020-11-22,232430,tests performed
Senegal,SEN,2020-11-23,233114,tests performed
Senegal,SEN,2020-11-24,233638,tests performed
Senegal,SEN,2020-11-25,234381,tests performed
Senegal,SEN,2020-11-26,235340,tests performed
Senegal,SEN,2020-11-27,236261,tests performed
Senegal,SEN,2020-11-28,237311,tests performed
Senegal,SEN,2020-11-29,238340,tests performed
Senegal,SEN,2020-11-30,239062,tests performed
Senegal,SEN,2020-12-01,239742,tests performed
Senegal,SEN,2020-12-02,240795,tests performed
Senegal,SEN,2020-12-03,241711,tests performed
Senegal,SEN,2020-12-04,242765,tests performed
Senegal,SEN,2020-12-05,243989,tests performed
Senegal,SEN,2020-12-06,244914,tests performed
Senegal,SEN,2020-12-07,246145,tests performed
Serbia,SRB,2020-02-26,16,people tested
Serbia,SRB,2020-02-27,25,people tested
Serbia,SRB,2020-02-28,30,people tested
Serbia,SRB,2020-02-29,33,people tested
Serbia,SRB,2020-03-01,36,people tested
Serbia,SRB,2020-03-02,45,people tested
Serbia,SRB,2020-03-03,46,people tested
Serbia,SRB,2020-03-04,50,people tested
Serbia,SRB,2020-03-06,67,people tested
Serbia,SRB,2020-03-07,91,people tested
Serbia,SRB,2020-03-08,94,people tested
Serbia,SRB,2020-03-09,101,people tested
Serbia,SRB,2020-03-10,117,people tested
Serbia,SRB,2020-03-11,151,people tested
Serbia,SRB,2020-03-12,185,people tested
Serbia,SRB,2020-03-13,239,people tested
Serbia,SRB,2020-03-14,268,people tested
Serbia,SRB,2020-03-15,283,people tested
Serbia,SRB,2020-03-16,316,people tested
Serbia,SRB,2020-03-17,374,people tested
Serbia,SRB,2020-03-18,440,people tested
Serbia,SRB,2020-03-19,506,people tested
Serbia,SRB,2020-03-20,585,people tested
Serbia,SRB,2020-03-21,672,people tested
Serbia,SRB,2020-03-22,761,people tested
Serbia,SRB,2020-03-23,822,people tested
Serbia,SRB,2020-03-24,916,people tested
Serbia,SRB,2020-03-25,1161,people tested
Serbia,SRB,2020-03-26,1456,people tested
Serbia,SRB,2020-03-27,1715,people tested
Serbia,SRB,2020-03-28,2086,people tested
Serbia,SRB,2020-03-29,2462,people tested
Serbia,SRB,2020-03-30,3084,people tested
Serbia,SRB,2020-03-31,3561,people tested
Serbia,SRB,2020-04-01,4371,people tested
Serbia,SRB,2020-04-02,5008,people tested
Serbia,SRB,2020-04-03,5756,people tested
Serbia,SRB,2020-04-04,6401,people tested
Serbia,SRB,2020-04-05,7360,people tested
Serbia,SRB,2020-04-06,8552,people tested
Serbia,SRB,2020-04-07,9626,people tested
Serbia,SRB,2020-04-08,10761,people tested
Serbia,SRB,2020-04-09,12347,people tested
Serbia,SRB,2020-04-10,14240,people tested
Serbia,SRB,2020-04-11,16399,people tested
Serbia,SRB,2020-04-12,18312,people tested
Serbia,SRB,2020-04-13,20958,people tested
Serbia,SRB,2020-04-14,23398,people tested
Serbia,SRB,2020-04-15,26278,people tested
Serbia,SRB,2020-04-16,29472,people tested
Serbia,SRB,2020-04-17,32566,people tested
Serbia,SRB,2020-04-18,36028,people tested
Serbia,SRB,2020-04-19,38701,people tested
Serbia,SRB,2020-04-20,41812,people tested
Serbia,SRB,2020-04-21,45355,people tested
Serbia,SRB,2020-04-22,48636,people tested
Serbia,SRB,2020-04-23,51324,people tested
Serbia,SRB,2020-04-24,54887,people tested
Serbia,SRB,2020-04-25,59938,people tested
Serbia,SRB,2020-04-26,64303,people tested
Serbia,SRB,2020-04-27,67917,people tested
Serbia,SRB,2020-04-28,73363,people tested
Serbia,SRB,2020-04-29,78942,people tested
Serbia,SRB,2020-04-30,85645,people tested
Serbia,SRB,2020-05-01,91551,people tested
Serbia,SRB,2020-05-02,96637,people tested
Serbia,SRB,2020-05-03,101911,people tested
Serbia,SRB,2020-05-04,106461,people tested
Serbia,SRB,2020-05-05,111278,people tested
Serbia,SRB,2020-05-06,117474,people tested
Serbia,SRB,2020-05-07,122995,people tested
Serbia,SRB,2020-05-08,128805,people tested
Serbia,SRB,2020-05-09,134533,people tested
Serbia,SRB,2020-05-10,140592,people tested
Serbia,SRB,2020-05-11,145604,people tested
Serbia,SRB,2020-05-12,151304,people tested
Serbia,SRB,2020-05-13,156603,people tested
Serbia,SRB,2020-05-14,162797,people tested
Serbia,SRB,2020-05-15,168670,people tested
Serbia,SRB,2020-05-16,174746,people tested
Serbia,SRB,2020-05-17,181272,people tested
Serbia,SRB,2020-05-18,185385,people tested
Serbia,SRB,2020-05-19,190683,people tested
Serbia,SRB,2020-05-20,196881,people tested
Serbia,SRB,2020-05-21,203799,people tested
Serbia,SRB,2020-05-22,209797,people tested
Serbia,SRB,2020-05-23,214212,people tested
Serbia,SRB,2020-05-24,217856,people tested
Serbia,SRB,2020-05-25,220344,people tested
Serbia,SRB,2020-05-26,223771,people tested
Serbia,SRB,2020-05-27,229485,people tested
Serbia,SRB,2020-05-28,234019,people tested
Serbia,SRB,2020-05-29,239234,people tested
Serbia,SRB,2020-05-30,242782,people tested
Serbia,SRB,2020-05-31,245445,people tested
Serbia,SRB,2020-06-01,247760,people tested
Serbia,SRB,2020-06-02,252132,people tested
Serbia,SRB,2020-06-03,257242,people tested
Serbia,SRB,2020-06-04,261266,people tested
Serbia,SRB,2020-06-05,266061,people tested
Serbia,SRB,2020-06-06,269185,people tested
Serbia,SRB,2020-06-07,272502,people tested
Serbia,SRB,2020-06-08,276810,people tested
Serbia,SRB,2020-06-09,282049,people tested
Serbia,SRB,2020-06-10,287064,people tested
Serbia,SRB,2020-06-11,291996,people tested
Serbia,SRB,2020-06-12,297789,people tested
Serbia,SRB,2020-06-13,301126,people tested
Serbia,SRB,2020-06-14,302928,people tested
Serbia,SRB,2020-06-15,308013,people tested
Serbia,SRB,2020-06-16,313483,people tested
Serbia,SRB,2020-06-17,319581,people tested
Serbia,SRB,2020-06-18,325613,people tested
Serbia,SRB,2020-06-19,332342,people tested
Serbia,SRB,2020-06-20,336553,people tested
Serbia,SRB,2020-06-21,339822,people tested
Serbia,SRB,2020-06-22,345260,people tested
Serbia,SRB,2020-06-23,351285,people tested
Serbia,SRB,2020-06-24,359069,people tested
Serbia,SRB,2020-06-25,366380,people tested
Serbia,SRB,2020-06-26,374875,people tested
Serbia,SRB,2020-06-27,380808,people tested
Serbia,SRB,2020-06-28,385713,people tested
Serbia,SRB,2020-06-29,392863,people tested
Serbia,SRB,2020-06-30,401240,people tested
Serbia,SRB,2020-07-01,409866,people tested
Serbia,SRB,2020-07-02,418879,people tested
Serbia,SRB,2020-07-03,426981,people tested
Serbia,SRB,2020-07-04,434415,people tested
Serbia,SRB,2020-07-05,439445,people tested
Serbia,SRB,2020-07-06,447317,people tested
Serbia,SRB,2020-07-07,455604,people tested
Serbia,SRB,2020-07-08,464171,people tested
Serbia,SRB,2020-07-09,471700,people tested
Serbia,SRB,2020-07-10,480346,people tested
Serbia,SRB,2020-07-11,487378,people tested
Serbia,SRB,2020-07-12,491428,people tested
Serbia,SRB,2020-07-13,498343,people tested
Serbia,SRB,2020-07-14,507002,people tested
Serbia,SRB,2020-07-15,515395,people tested
Serbia,SRB,2020-07-16,524578,people tested
Serbia,SRB,2020-07-17,534488,people tested
Serbia,SRB,2020-07-18,542136,people tested
Serbia,SRB,2020-07-19,550091,people tested
Serbia,SRB,2020-07-20,558440,people tested
Serbia,SRB,2020-07-21,568750,people tested
Serbia,SRB,2020-07-22,580271,people tested
Serbia,SRB,2020-07-23,591350,people tested
Serbia,SRB,2020-07-24,601984,people tested
Serbia,SRB,2020-07-25,611333,people tested
Serbia,SRB,2020-07-26,621714,people tested
Serbia,SRB,2020-07-27,631274,people tested
Serbia,SRB,2020-07-28,641091,people tested
Serbia,SRB,2020-07-29,650744,people tested
Serbia,SRB,2020-07-30,659548,people tested
Serbia,SRB,2020-07-31,668984,people tested
Serbia,SRB,2020-08-01,678093,people tested
Serbia,SRB,2020-08-02,686488,people tested
Serbia,SRB,2020-08-03,693656,people tested
Serbia,SRB,2020-08-04,703246,people tested
Serbia,SRB,2020-08-05,713104,people tested
Serbia,SRB,2020-08-06,723137,people tested
Serbia,SRB,2020-08-07,733059,people tested
Serbia,SRB,2020-08-08,741073,people tested
Serbia,SRB,2020-08-09,747324,people tested
Serbia,SRB,2020-08-10,754143,people tested
Serbia,SRB,2020-08-11,762229,people tested
Serbia,SRB,2020-08-12,770997,people tested
Serbia,SRB,2020-08-13,780097,people tested
Serbia,SRB,2020-08-14,789480,people tested
Serbia,SRB,2020-08-15,798009,people tested
Serbia,SRB,2020-08-16,804568,people tested
Serbia,SRB,2020-08-17,811920,people tested
Serbia,SRB,2020-08-18,821106,people tested
Serbia,SRB,2020-08-19,831677,people tested
Serbia,SRB,2020-08-20,842441,people tested
Serbia,SRB,2020-08-21,854059,people tested
Serbia,SRB,2020-08-22,862729,people tested
Serbia,SRB,2020-08-23,869668,people tested
Serbia,SRB,2020-08-24,876929,people tested
Serbia,SRB,2020-08-25,885575,people tested
Serbia,SRB,2020-08-26,895507,people tested
Serbia,SRB,2020-08-27,904343,people tested
Serbia,SRB,2020-08-28,913856,people tested
Serbia,SRB,2020-08-29,920852,people tested
Serbia,SRB,2020-08-30,925208,people tested
Serbia,SRB,2020-08-31,931037,people tested
Serbia,SRB,2020-09-01,938546,people tested
Serbia,SRB,2020-09-02,947298,people tested
Serbia,SRB,2020-09-03,955730,people tested
Serbia,SRB,2020-09-04,966563,people tested
Serbia,SRB,2020-09-05,974411,people tested
Serbia,SRB,2020-09-06,978600,people tested
Serbia,SRB,2020-09-07,984798,people tested
Serbia,SRB,2020-09-08,993140,people tested
Serbia,SRB,2020-09-09,1001425,people tested
Serbia,SRB,2020-09-10,1009401,people tested
Serbia,SRB,2020-09-11,1018908,people tested
Serbia,SRB,2020-09-12,1024976,people tested
Serbia,SRB,2020-09-13,1028058,people tested
Serbia,SRB,2020-09-14,1033988,people tested
Serbia,SRB,2020-09-15,1041697,people tested
Serbia,SRB,2020-09-16,1049379,people tested
Serbia,SRB,2020-09-17,1056256,people tested
Serbia,SRB,2020-09-18,1063667,people tested
Serbia,SRB,2020-09-19,1069626,people tested
Serbia,SRB,2020-09-20,1072801,people tested
Serbia,SRB,2020-09-21,1078079,people tested
Serbia,SRB,2020-09-22,1084893,people tested
Serbia,SRB,2020-09-23,1092359,people tested
Serbia,SRB,2020-09-24,1099022,people tested
Serbia,SRB,2020-09-25,1106444,people tested
Serbia,SRB,2020-09-26,1111957,people tested
Serbia,SRB,2020-09-27,1115095,people tested
Serbia,SRB,2020-09-28,1120363,people tested
Serbia,SRB,2020-09-29,1127678,people tested
Serbia,SRB,2020-09-30,1134239,people tested
Serbia,SRB,2020-10-01,1140378,people tested
Serbia,SRB,2020-10-02,1147039,people tested
Serbia,SRB,2020-10-03,1151790,people tested
Serbia,SRB,2020-10-04,1154457,people tested
Serbia,SRB,2020-10-05,1159806,people tested
Serbia,SRB,2020-10-06,1166882,people tested
Serbia,SRB,2020-10-07,1173582,people tested
Serbia,SRB,2020-10-08,1179721,people tested
Serbia,SRB,2020-10-09,1186654,people tested
Serbia,SRB,2020-10-10,1191630,people tested
Serbia,SRB,2020-10-11,1194536,people tested
Serbia,SRB,2020-10-12,1199799,people tested
Serbia,SRB,2020-10-13,1206976,people tested
Serbia,SRB,2020-10-14,1213404,people tested
Serbia,SRB,2020-10-15,1219908,people tested
Serbia,SRB,2020-10-16,1227337,people tested
Serbia,SRB,2020-10-17,1232793,people tested
Serbia,SRB,2020-10-18,1236118,people tested
Serbia,SRB,2020-10-19,1241864,people tested
Serbia,SRB,2020-10-20,1249106,people tested
Serbia,SRB,2020-10-21,1256531,people tested
Serbia,SRB,2020-10-22,1263246,people tested
Serbia,SRB,2020-10-23,1271455,people tested
Serbia,SRB,2020-10-24,1278277,people tested
Serbia,SRB,2020-10-25,1283016,people tested
Serbia,SRB,2020-10-26,1289519,people tested
Serbia,SRB,2020-10-27,1298949,people tested
Serbia,SRB,2020-10-28,1308639,people tested
Serbia,SRB,2020-10-29,1318096,people tested
Serbia,SRB,2020-10-30,1329100,people tested
Serbia,SRB,2020-10-31,1338631,people tested
Serbia,SRB,2020-11-01,1345170,people tested
Serbia,SRB,2020-11-02,1352657,people tested
Serbia,SRB,2020-11-03,1363619,people tested
Serbia,SRB,2020-11-04,1376236,people tested
Serbia,SRB,2020-11-05,1388716,people tested
Serbia,SRB,2020-11-06,1401663,people tested
Serbia,SRB,2020-11-07,1412855,people tested
Serbia,SRB,2020-11-08,1421154,people tested
Serbia,SRB,2020-11-09,1429551,people tested
Serbia,SRB,2020-11-10,1442642,people tested
Serbia,SRB,2020-11-11,1455156,people tested
Serbia,SRB,2020-11-12,1468164,people tested
Serbia,SRB,2020-11-13,1482280,people tested
Serbia,SRB,2020-11-14,1496295,people tested
Serbia,SRB,2020-11-15,1507822,people tested
Serbia,SRB,2020-11-16,1519315,people tested
Serbia,SRB,2020-11-17,1536960,people tested
Serbia,SRB,2020-11-18,1555000,people tested
Serbia,SRB,2020-11-19,1573980,people tested
Serbia,SRB,2020-11-20,1593281,people tested
Serbia,SRB,2020-11-21,1610219,people tested
Serbia,SRB,2020-11-22,1623648,people tested
Serbia,SRB,2020-11-23,1638709,people tested
Serbia,SRB,2020-11-24,1660185,people tested
Serbia,SRB,2020-11-25,1682416,people tested
Serbia,SRB,2020-11-26,1703985,people tested
Serbia,SRB,2020-11-27,1726389,people tested
Serbia,SRB,2020-11-28,1744981,people tested
Serbia,SRB,2020-11-29,1760489,people tested
Serbia,SRB,2020-11-30,1777582,people tested
Serbia,SRB,2020-12-01,1800419,people tested
Serbia,SRB,2020-12-02,1822488,people tested
Serbia,SRB,2020-12-03,1844731,people tested
Serbia,SRB,2020-12-04,1867228,people tested
Serbia,SRB,2020-12-05,1885460,people tested
Serbia,SRB,2020-12-06,1899946,people tested
Serbia,SRB,2020-12-07,1915643,people tested
Serbia,SRB,2020-12-08,1936157,people tested
Serbia,SRB,2020-12-09,1958473,people tested
Serbia,SRB,2020-12-10,1980272,people tested
Singapore,SGP,2020-04-07,72680,samples tested
Singapore,SGP,2020-04-14,94796,samples tested
Singapore,SGP,2020-04-20,121774,samples tested
Singapore,SGP,2020-04-27,143919,samples tested
Singapore,SGP,2020-05-04,175604,samples tested
Singapore,SGP,2020-05-10,246254,samples tested
Singapore,SGP,2020-05-18,294414,samples tested
Singapore,SGP,2020-05-25,334691,samples tested
Singapore,SGP,2020-06-01,408495,samples tested
Singapore,SGP,2020-06-08,488695,samples tested
Singapore,SGP,2020-06-15,576189,samples tested
Singapore,SGP,2020-06-22,684359,samples tested
Singapore,SGP,2020-06-29,757746,samples tested
Singapore,SGP,2020-07-06,866414,samples tested
Singapore,SGP,2020-07-13,1009532,samples tested
Singapore,SGP,2020-07-20,1170049,samples tested
Singapore,SGP,2020-07-27,1321094,samples tested
Singapore,SGP,2020-08-03,1474372,samples tested
Singapore,SGP,2020-08-11,1610906,samples tested
Singapore,SGP,2020-08-18,1745928,samples tested
Singapore,SGP,2020-08-24,1832813,samples tested
Singapore,SGP,2020-08-31,2068284,samples tested
Singapore,SGP,2020-09-07,2281104,samples tested
Singapore,SGP,2020-09-15,2498073,samples tested
Singapore,SGP,2020-09-21,2692047,samples tested
Singapore,SGP,2020-09-28,2885545,samples tested
Singapore,SGP,2020-10-05,3072368,samples tested
Singapore,SGP,2020-10-12,3290291,samples tested
Singapore,SGP,2020-10-19,3486260,samples tested
Singapore,SGP,2020-10-26,3680000,samples tested
Singapore,SGP,2020-11-02,3879052,samples tested
Singapore,SGP,2020-11-09,4066897,samples tested
Singapore,SGP,2020-11-16,4227877,samples tested
Singapore,SGP,2020-11-23,4448110,samples tested
Singapore,SGP,2020-11-30,4658858,samples tested
Singapore,SGP,2020-12-07,4834370,samples tested
"Singapore, people tested",,2020-04-07,47486,
"Singapore, people tested",,2020-04-14,59737,
"Singapore, people tested",,2020-04-20,82644,
"Singapore, people tested",,2020-04-27,99929,
"Singapore, people tested",,2020-05-04,123525,
"Singapore, people tested",,2020-05-10,186183,
"Singapore, people tested",,2020-05-18,191260,
"Singapore, people tested",,2020-05-25,218996,
"Singapore, people tested",,2020-06-01,264393,
"Singapore, people tested",,2020-06-08,284963,
"Singapore, people tested",,2020-06-15,340894,
"Singapore, people tested",,2020-06-22,376749,
"Singapore, people tested",,2020-06-29,414396,
"Singapore, people tested",,2020-07-06,467008,
"Singapore, people tested",,2020-07-13,519911,
"Singapore, people tested",,2020-07-20,571496,
"Singapore, people tested",,2020-07-27,616310,
"Singapore, people tested",,2020-08-03,650702,
"Singapore, people tested",,2020-08-11,686738,
"Singapore, people tested",,2020-08-18,731313,
"Singapore, people tested",,2020-08-24,758569,
"Singapore, people tested",,2020-08-31,805214,
"Singapore, people tested",,2020-09-07,844627,
"Singapore, people tested",,2020-09-15,883943,
"Singapore, people tested",,2020-09-21,922418,
"Singapore, people tested",,2020-09-28,957771,
"Singapore, people tested",,2020-10-05,987716,
"Singapore, people tested",,2020-10-12,1019241,
"Singapore, people tested",,2020-10-19,1051451,
"Singapore, people tested",,2020-10-26,1078551,
"Singapore, people tested",,2020-11-02,1108717,
"Singapore, people tested",,2020-11-09,1134046,
"Singapore, people tested",,2020-11-16,1156728,
"Singapore, people tested",,2020-11-23,1188324,
